ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60602,33,08/15/2021,08/21/2021,3,118,241,9485.5,58,3792,4662,304823.2,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-33,POINT (-87.628309 41.883136)
60602,34,08/22/2021,08/28/2021,3,121,241,9726.7,93,3885,7476,312299,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-34,POINT (-87.628309 41.883136)
60602,35,08/29/2021,09/04/2021,2,123,161,9887.5,92,3977,7396,319694.5,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-35,POINT (-87.628309 41.883136)
60602,36,09/05/2021,09/11/2021,1,124,80,9967.8,175,4152,14068,333762.1,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-36,POINT (-87.628309 41.883136)
60602,37,09/12/2021,09/18/2021,0,124,0,9967.8,147,4299,11817,345578.8,0.0,0.0,0,2,0.0,160.8,1244,60602-2021-37,POINT (-87.628309 41.883136)
60602,38,09/19/2021,09/25/2021,2,126,161,10128.6,173,4472,13907,359485.5,0.0,0.0,1,3,80.4,241.2,1244,60602-2021-38,POINT (-87.628309 41.883136)
60602,39,09/26/2021,10/02/2021,0,126,0,10128.6,223,4695,17926,377411.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-39,POINT (-87.628309 41.883136)
60602,4,01/24/2021,01/30/2021,8,85,643,6832.8,53,1760,4260,141479.1,0.2,0.1,0,1,0.0,80.4,1244,60602-2021-4,POINT (-87.628309 41.883136)
60602,40,10/03/2021,10/09/2021,0,126,0,10128.6,151,4846,12138,389549.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-40,POINT (-87.628309 41.883136)
60602,41,10/10/2021,10/16/2021,2,128,161,10289.4,273,5119,21945,411495.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-41,POINT (-87.628309 41.883136)
60602,42,10/17/2021,10/23/2021,0,128,0,10289.4,150,5269,12058,423553.1,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-42,POINT (-87.628309 41.883136)
60602,43,10/24/2021,10/30/2021,1,129,80,10369.8,216,5485,17363,440916.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-43,POINT (-87.628309 41.883136)
60659,10,03/01/2020,03/07/2020,,,,,1,1,2,2.4,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-10,POINT (-87.703266 41.990803)
60659,11,03/08/2020,03/14/2020,,,,,4,5,10,12.2,0.0,0.0,0,0,0.0,0.0,41068,60659-2020-11,POINT (-87.703266 41.990803)
60602,44,10/31/2021,11/06/2021,3,132,241,10610.9,324,5809,26045,466961.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-44,POINT (-87.628309 41.883136)
60602,45,11/07/2021,11/13/2021,3,135,241,10852.1,285,6094,22910,489871.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-45,POINT (-87.628309 41.883136)
60602,46,11/14/2021,11/20/2021,6,141,482,11334.4,326,6420,26206,516077.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-46,POINT (-87.628309 41.883136)
60602,47,11/21/2021,11/27/2021,3,144,241,11575.6,168,6588,13505,529582,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-47,POINT (-87.628309 41.883136)
60602,48,11/28/2021,12/04/2021,4,148,322,11897.1,379,6967,30466,560048.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-48,POINT (-87.628309 41.883136)
60602,49,12/05/2021,12/11/2021,7,155,563,12459.8,376,7343,30225,590273.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-49,POINT (-87.628309 41.883136)
60602,5,01/31/2021,02/06/2021,1,86,80,6913.2,47,1807,3778,145257.2,0.0,0.1,0,1,0.0,80.4,1244,60602-2021-5,POINT (-87.628309 41.883136)
60602,50,12/12/2021,12/18/2021,25,180,2010,14469.5,356,7699,28617,618890.7,0.1,0.0,0,3,0.0,241.2,1244,60602-2021-50,POINT (-87.628309 41.883136)
60602,6,02/07/2021,02/13/2021,3,89,241,7154.3,49,1856,3939,149196.1,0.1,0.1,0,1,0.0,80.4,1244,60602-2021-6,POINT (-87.628309 41.883136)
60602,7,02/14/2021,02/20/2021,2,91,161,7315.1,38,1894,3055,152250.8,0.1,0.1,1,2,80.4,160.8,1244,60602-2021-7,POINT (-87.628309 41.883136)
60602,8,02/21/2021,02/27/2021,2,93,161,7475.9,36,1930,2894,155144.7,0.1,0.1,0,2,0.0,160.8,1244,60602-2021-8,POINT (-87.628309 41.883136)
60602,9,02/28/2021,03/06/2021,3,96,241,7717,68,1998,5466,160610.9,0.0,0.1,0,2,0.0,160.8,1244,60602-2021-9,POINT (-87.628309 41.883136)
60615,12,03/15/2020,03/21/2020,25,26,60,62.6,148,155,356,372.9,0.2,0.2,0,0,0.0,0.0,41563,60615-2020-12,POINT (-87.602725 41.801993)
60603,10,03/06/2022,03/12/2022,0,259,0,22061.3,121,9682,10307,824701.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-10,POINT (-87.625473 41.880112)
60603,2,01/09/2022,01/15/2022,19,241,1618,20528.1,392,8335,33390,709965.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60603,3,01/16/2022,01/22/2022,4,245,341,20868.8,185,8520,15758,725724,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-3,POINT (-87.625473 41.880112)
60603,4,01/23/2022,01/29/2022,6,251,511,21379.9,242,8762,20613,746337.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-4,POINT (-87.625473 41.880112)
60603,5,01/30/2022,02/05/2022,2,253,170,21550.3,143,8905,12181,758517.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-5,POINT (-87.625473 41.880112)
60601,33,08/09/2020,08/15/2020,7,132,48,899.5,300,2645,2044,18023.9,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-33,POINT (-87.622844 41.886262)
60601,34,08/16/2020,08/22/2020,7,139,48,947.2,346,2991,2358,20381.6,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60603,6,02/06/2022,02/12/2022,2,255,170,21720.6,193,9098,16440,774957.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60603,44,10/31/2021,11/06/2021,2,96,170,8177.2,167,5498,14225,468313.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-44,POINT (-87.625473 41.880112)
60603,45,11/07/2021,11/13/2021,1,97,85,8262.4,184,5682,15673,483986.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-45,POINT (-87.625473 41.880112)
60603,46,11/14/2021,11/20/2021,1,98,85,8347.5,246,5928,20954,504940.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60603,47,11/21/2021,11/27/2021,2,100,170,8517.9,202,6130,17206,522146.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-47,POINT (-87.625473 41.880112)
60601,35,08/23/2020,08/29/2020,15,154,102,1049.4,421,3412,2869,23250.4,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-35,POINT (-87.622844 41.886262)
60601,36,08/30/2020,09/05/2020,13,167,89,1138,488,3900,3325,26575.8,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-36,POINT (-87.622844 41.886262)
60601,23,06/06/2021,06/12/2021,0,1110,0,7563.9,420,30302,2862,206487.2,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-23,POINT (-87.622844 41.886262)
60603,51,12/19/2021,12/25/2021,26,159,2215,13543.4,255,7219,21721,614906.3,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-51,POINT (-87.625473 41.880112)
60603,52,12/26/2021,01/01/2022,31,190,2640,16184,342,7561,29131,644037.5,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-52,POINT (-87.625473 41.880112)
60603,1,01/02/2022,01/08/2022,32,222,2726,18909.7,382,7943,32538,676575.8,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-1,POINT (-87.625473 41.880112)
60603,9,02/27/2022,03/05/2022,1,259,85,22061.3,170,9561,14480,814395.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-9,POINT (-87.625473 41.880112)
60615,13,03/22/2020,03/28/2020,29,55,70,132.3,125,280,301,673.7,0.2,0.2,1,1,2.4,2.4,41563,60615-2020-13,POINT (-87.602725 41.801993)
60615,14,03/29/2020,04/04/2020,42,97,101,233.4,177,457,426,1099.5,0.2,0.2,3,4,7.2,9.6,41563,60615-2020-14,POINT (-87.602725 41.801993)
60615,15,04/05/2020,04/11/2020,33,130,79,312.8,176,633,424,1523,0.2,0.2,0,4,0.0,9.6,41563,60615-2020-15,POINT (-87.602725 41.801993)
60615,16,04/12/2020,04/18/2020,39,169,94,406.6,217,850,522,2045.1,0.2,0.2,1,5,2.4,12.0,41563,60615-2020-16,POINT (-87.602725 41.801993)
60615,17,04/19/2020,04/25/2020,45,214,108,514.9,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.801993)
60615,18,04/26/2020,05/02/2020,28,242,67,582.2,264,1363,635,3279.4,0.1,0.2,3,10,7.2,24.1,41563,60615-2020-18,POINT (-87.602725 41.801993)
60605,11,03/14/2021,03/20/2021,25,1752,91,6366.5,1065,38192,3870,138784.1,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-11,POINT (-87.623449 41.867824)
60605,12,03/21/2021,03/27/2021,29,1781,105,6471.9,1064,39256,3866,142650.5,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-12,POINT (-87.623449 41.867824)
60605,13,03/28/2021,04/03/2021,54,1835,196,6668.1,1152,40408,4186,146836.7,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-13,POINT (-87.623449 41.867824)
60605,14,04/04/2021,04/10/2021,32,1867,116,6784.4,1087,41495,3950,150786.7,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-14,POINT (-87.623449 41.867824)
60601,5,01/30/2022,02/05/2022,48,4028,327,27448,1324,82780,9022,564088.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-5,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30,4058,204,27652.5,1313,84093,8947,573035.8,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60601,7,02/13/2022,02/19/2022,18,4076,123,27775.1,1206,85299,8218,581253.8,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60601,8,02/20/2022,02/26/2022,15,4091,102,27877.3,979,86278,6671,587925,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-8,POINT (-87.622844 41.886262)
60601,9,02/27/2022,03/05/2022,9,4100,61,27938.7,1033,87311,7039,594964.2,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-9,POINT (-87.622844 41.886262)
60604,27,06/28/2020,07/04/2020,0,23,0,2941.2,19,192,2430,24552.4,0.1,0.1,0,0,0.0,0.0,782,60604-2020-27,POINT (-87.629029 41.878153)
60602,51,12/19/2021,12/25/2021,28,208,2251,16720.3,215,7914,17283,636173.6,0.2,0.0,0,3,0.0,241.2,1244,60602-2021-51,POINT (-87.628309 41.883136)
60602,52,12/26/2021,01/01/2022,37,245,2974,19694.5,141,8055,11334,647508,0.3,0.0,0,3,0.0,241.2,1244,60602-2021-52,POINT (-87.628309 41.883136)
60602,1,01/02/2022,01/08/2022,45,290,3617,23311.9,279,8334,22428,669935.7,0.2,0.0,0,3,0.0,241.2,1244,60602-2022-1,POINT (-87.628309 41.883136)
60604,30,07/24/2022,07/30/2022,5,425,639,54347.8,90,14638,11509,1871867,0.1,0.0,0,0,0.0,0.0,782,60604-2022-30,POINT (-87.629029 41.878153)
60602,10,03/06/2022,03/12/2022,0,327,0,26286.2,136,9841,10932,791077.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-10,POINT (-87.628309 41.883136)
60602,11,03/13/2022,03/19/2022,2,329,161,26446.9,118,9959,9486,800562.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-11,POINT (-87.628309 41.883136)
60602,12,03/20/2022,03/26/2022,0,329,0,26446.9,103,10062,8280,808842.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-12,POINT (-87.628309 41.883136)
60602,13,03/27/2022,04/02/2022,1,330,80,26527.3,122,10184,9807,818649.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-13,POINT (-87.628309 41.883136)
60602,14,04/03/2022,04/09/2022,7,337,563,27090,116,10300,9325,827974.3,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-14,POINT (-87.628309 41.883136)
60602,15,04/10/2022,04/16/2022,2,339,161,27250.8,52,10352,4180,832154.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-15,POINT (-87.628309 41.883136)
60602,16,04/17/2022,04/23/2022,8,347,643,27893.9,88,10440,7074,839228.3,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-16,POINT (-87.628309 41.883136)
60602,17,04/24/2022,04/30/2022,6,353,482,28376.2,93,10533,7476,846704.2,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-17,POINT (-87.628309 41.883136)
60602,18,05/01/2022,05/07/2022,5,358,402,28778.1,84,10617,6752,853456.6,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-18,POINT (-87.628309 41.883136)
60602,19,05/08/2022,05/14/2022,3,361,241,29019.3,95,10712,7637,861093.2,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-19,POINT (-87.628309 41.883136)
60602,2,01/09/2022,01/15/2022,17,307,1367,24678.5,194,8528,15595,685530.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60602,20,05/15/2022,05/21/2022,7,368,563,29582,87,10799,6994,868086.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-20,POINT (-87.628309 41.883136)
60602,21,05/22/2022,05/28/2022,5,373,402,29983.9,108,10907,8682,876768.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-21,POINT (-87.628309 41.883136)
60602,22,05/29/2022,06/04/2022,5,378,402,30385.9,107,11014,8601,885369.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-22,POINT (-87.628309 41.883136)
60604,28,07/05/2020,07/11/2020,0,23,0,2941.2,29,221,3708,28260.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-28,POINT (-87.629029 41.878153)
60603,26,06/27/2021,07/03/2021,0,80,0,6814.3,44,3059,3748,260562.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-26,POINT (-87.625473 41.880112)
60604,29,07/12/2020,07/18/2020,0,23,0,2941.2,16,237,2046,30306.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-29,POINT (-87.629029 41.878153)
60604,30,07/19/2020,07/25/2020,0,23,0,2941.2,17,254,2174,32480.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-30,POINT (-87.629029 41.878153)
60604,31,07/26/2020,08/01/2020,0,23,0,2941.2,24,278,3069,35549.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-31,POINT (-87.629029 41.878153)
60604,32,08/02/2020,08/08/2020,0,23,0,2941.2,26,304,3325,38874.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-32,POINT (-87.629029 41.878153)
60604,33,08/09/2020,08/15/2020,0,23,0,2941.2,35,339,4476,43350.4,0.0,0.1,0,0,0.0,0.0,782,60604-2020-33,POINT (-87.629029 41.878153)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967)
60604,34,08/16/2020,08/22/2020,4,27,512,3452.7,32,371,4092,47442.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-34,POINT (-87.629029 41.878153)
60604,35,08/23/2020,08/29/2020,1,28,128,3580.6,29,400,3708,51150.9,0.2,0.1,0,0,0.0,0.0,782,60604-2020-35,POINT (-87.629029 41.878153)
60604,36,08/30/2020,09/05/2020,1,29,128,3708.4,25,425,3197,54347.8,0.1,0.1,0,0,0.0,0.0,782,60604-2020-36,POINT (-87.629029 41.878153)
60604,37,09/06/2020,09/12/2020,0,29,0,3708.4,22,447,2813,57161.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-37,POINT (-87.629029 41.878153)
60604,38,09/13/2020,09/19/2020,0,29,0,3708.4,27,474,3453,60613.8,0.0,0.1,0,0,0.0,0.0,782,60604-2020-38,POINT (-87.629029 41.878153)
60604,39,09/20/2020,09/26/2020,0,29,0,3708.4,22,496,2813,63427.1,0.0,0.1,0,0,0.0,0.0,782,60604-2020-39,POINT (-87.629029 41.878153)
60604,40,09/27/2020,10/03/2020,0,29,0,3708.4,20,516,2558,65984.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-40,POINT (-87.629029 41.878153)
60604,41,10/04/2020,10/10/2020,3,32,384,4092.1,24,540,3069,69053.7,0.0,0.1,0,0,0.0,0.0,782,60604-2020-41,POINT (-87.629029 41.878153)
60604,42,10/11/2020,10/17/2020,1,33,128,4219.9,52,592,6650,75703.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-42,POINT (-87.629029 41.878153)
60604,43,10/18/2020,10/24/2020,2,35,256,4475.7,28,620,3581,79283.9,0.0,0.1,0,0,0.0,0.0,782,60604-2020-43,POINT (-87.629029 41.878153)
60604,44,10/25/2020,10/31/2020,6,41,767,5243,39,659,4987,84271.1,0.1,0.1,0,0,0.0,0.0,782,60604-2020-44,POINT (-87.629029 41.878153)
60604,45,11/01/2020,11/07/2020,10,51,1279,6521.7,60,719,7673,91943.7,0.2,0.1,0,0,0.0,0.0,782,60604-2020-45,POINT (-87.629029 41.878153)
60604,46,11/08/2020,11/14/2020,7,58,895,7416.9,58,777,7417,99360.6,0.2,0.1,0,0,0.0,0.0,782,60604-2020-46,POINT (-87.629029 41.878153)
60604,47,11/15/2020,11/21/2020,8,66,1023,8439.9,82,859,10486,109846.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-47,POINT (-87.629029 41.878153)
60604,48,11/22/2020,11/28/2020,5,71,639,9079.3,41,900,5243,115089.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-48,POINT (-87.629029 41.878153)
60604,49,11/29/2020,12/05/2020,1,72,128,9207.2,41,941,5243,120332.5,0.1,0.1,0,0,0.0,0.0,782,60604-2020-49,POINT (-87.629029 41.878153)
60604,50,12/06/2020,12/12/2020,2,74,256,9462.9,57,998,7289,127621.5,0.0,0.1,0,0,0.0,0.0,782,60604-2020-50,POINT (-87.629029 41.878153)
60604,51,12/13/2020,12/19/2020,0,74,0,9462.9,75,1073,9591,137212.3,0.0,0.1,0,0,0.0,0.0,782,60604-2020-51,POINT (-87.629029 41.878153)
60604,52,12/20/2020,12/26/2020,2,76,256,9718.7,49,1122,6266,143478.3,0.1,0.1,0,0,0.0,0.0,782,60604-2020-52,POINT (-87.629029 41.878153)
60604,53,12/27/2020,01/02/2021,1,77,128,9846.5,54,1176,6905,150383.6,0.0,0.1,0,0,0.0,0.0,782,60604-2020-53,POINT (-87.629029 41.878153)
60604,1,01/03/2021,01/09/2021,4,81,512,10358.1,68,1244,8696,159079.3,0.0,0.1,0,0,0.0,0.0,782,60604-2021-1,POINT (-87.629029 41.878153)
60604,10,03/07/2021,03/13/2021,2,91,256,11636.8,81,1839,10358,235166.2,0.0,0.1,0,0,0.0,0.0,782,60604-2021-10,POINT (-87.629029 41.878153)
60628,20,05/10/2020,05/16/2020,74,929,111,1392.3,702,3743,1052,5609.7,0.1,0.2,9,74,13.5,110.9,66724,60628-2020-20,POINT (-87.621537 41.694192)
60604,11,03/14/2021,03/20/2021,4,95,512,12148.3,177,2016,22634,257800.5,0.0,0.1,0,0,0.0,0.0,782,60604-2021-11,POINT (-87.629029 41.878153)
60604,12,03/21/2021,03/27/2021,2,97,256,12404.1,166,2182,21228,279028.1,0.0,0.1,0,0,0.0,0.0,782,60604-2021-12,POINT (-87.629029 41.878153)
60602,23,06/05/2022,06/11/2022,13,391,1045,31430.9,90,11104,7235,892604.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-23,POINT (-87.628309 41.883136)
60602,24,06/12/2022,06/18/2022,5,396,402,31832.8,51,11155,4100,896704.2,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-24,POINT (-87.628309 41.883136)
60602,25,06/19/2022,06/25/2022,6,402,482,32315.1,57,11212,4582,901286.2,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-25,POINT (-87.628309 41.883136)
60602,26,06/26/2022,07/02/2022,5,407,402,32717,46,11258,3698,904983.9,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-26,POINT (-87.628309 41.883136)
60604,13,03/28/2021,04/03/2021,1,98,128,12532,207,2389,26471,305498.7,0.0,0.0,0,0,0.0,0.0,782,60604-2021-13,POINT (-87.629029 41.878153)
60602,27,07/03/2022,07/09/2022,1,408,80,32797.4,40,11298,3215,908199.4,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-27,POINT (-87.628309 41.883136)
60602,28,07/10/2022,07/16/2022,7,415,563,33360.1,43,11341,3457,911655.9,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-28,POINT (-87.628309 41.883136)
60602,29,07/17/2022,07/23/2022,2,417,161,33520.9,26,11367,2090,913746,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-29,POINT (-87.628309 41.883136)
60604,14,04/04/2021,04/10/2021,4,102,512,13043.5,218,2607,27877,333376,0.0,0.0,0,0,0.0,0.0,782,60604-2021-14,POINT (-87.629029 41.878153)
60604,15,04/11/2021,04/17/2021,0,102,0,13043.5,234,2841,29923,363299.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-15,POINT (-87.629029 41.878153)
60604,16,04/18/2021,04/24/2021,1,103,128,13171.4,231,3072,29540,392838.9,0.0,0.0,0,0,0.0,0.0,782,60604-2021-16,POINT (-87.629029 41.878153)
60602,3,01/16/2022,01/22/2022,8,315,643,25321.5,192,8720,15434,700964.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-3,POINT (-87.628309 41.883136)
60602,30,07/24/2022,07/30/2022,1,418,80,33601.3,32,11399,2572,916318.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-30,POINT (-87.628309 41.883136)
60602,31,07/31/2022,08/06/2022,1,419,80,33681.7,27,11426,2170,918488.7,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-31,POINT (-87.628309 41.883136)
60602,32,08/07/2022,08/13/2022,0,419,0,33681.7,20,11446,1608,920096.5,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-32,POINT (-87.628309 41.883136)
60604,17,04/25/2021,05/01/2021,5,108,639,13810.7,223,3295,28517,421355.5,0.0,0.0,0,0,0.0,0.0,782,60604-2021-17,POINT (-87.629029 41.878153)
60604,18,05/02/2021,05/08/2021,1,109,128,13938.6,239,3534,30563,451918.2,0.0,0.0,0,0,0.0,0.0,782,60604-2021-18,POINT (-87.629029 41.878153)
60604,19,05/09/2021,05/15/2021,0,109,0,13938.6,235,3769,30051,481969.3,0.0,0.0,0,0,0.0,0.0,782,60604-2021-19,POINT (-87.629029 41.878153)
60604,2,01/10/2021,01/16/2021,3,84,384,10741.7,65,1309,8312,167391.3,0.1,0.1,0,0,0.0,0.0,782,60604-2021-2,POINT (-87.629029 41.878153)
60602,33,08/14/2022,08/20/2022,2,421,161,33842.4,34,11480,2733,922829.6,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-33,POINT (-87.628309 41.883136)
60659,12,03/15/2020,03/21/2020,20,21,49,51.1,54,59,132,143.7,0.1,0.1,0,0,0.0,0.0,41068,60659-2020-12,POINT (-87.703266 41.990803)
60659,13,03/22/2020,03/28/2020,41,62,100,151,126,185,307,450.5,0.3,0.2,1,1,2.4,2.4,41068,60659-2020-13,POINT (-87.703266 41.990803)
60607,47,11/15/2020,11/21/2020,113,1474,382,4981.2,2155,25616,7283,86566.9,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60607,48,11/22/2020,11/28/2020,94,1568,318,5298.9,1553,27169,5248,91815.1,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-48,POINT (-87.652727 41.876104)
60602,34,08/21/2022,08/27/2022,2,423,161,34003.2,33,11513,2653,925482.3,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-34,POINT (-87.628309 41.883136)
60602,35,08/28/2022,09/03/2022,2,425,161,34164,35,11548,2814,928295.8,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-35,POINT (-87.628309 41.883136)
60607,49,11/29/2020,12/05/2020,97,1665,328,5626.7,1673,28842,5654,97468.8,0.1,0.1,0,5,0.0,16.9,29591,60607-2020-49,POINT (-87.652727 41.876104)
60602,36,09/04/2022,09/10/2022,1,426,80,34244.4,31,11579,2492,930787.8,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-36,POINT (-87.628309 41.883136)
60607,50,12/06/2020,12/12/2020,78,1743,264,5890.3,1942,30784,6563,104031.6,0.0,0.1,0,5,0.0,16.9,29591,60607-2020-50,POINT (-87.652727 41.876104)
60607,51,12/13/2020,12/19/2020,61,1804,206,6096.4,1723,32507,5823,109854.3,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-51,POINT (-87.652727 41.876104)
60607,52,12/20/2020,12/26/2020,57,1861,193,6289.1,1565,34072,5289,115143.1,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,53,12/27/2020,01/02/2021,80,1941,270,6559.4,1193,35265,4032,119174.7,0.1,0.0,0,5,0.0,16.9,29591,60607-2020-53,POINT (-87.652727 41.876104)
60604,20,05/16/2021,05/22/2021,0,109,0,13938.6,238,4007,30435,512404.1,0.0,0.0,0,0,0.0,0.0,782,60604-2021-20,POINT (-87.629029 41.878153)
60602,37,09/11/2022,09/17/2022,2,428,161,34405.1,27,11606,2170,932958.2,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-37,POINT (-87.628309 41.883136)
60603,42,10/17/2021,10/23/2021,0,93,0,7921.6,167,5114,14225,435604.8,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-42,POINT (-87.625473 41.880112)
60603,43,10/24/2021,10/30/2021,1,94,85,8006.8,217,5331,18484,454088.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-43,POINT (-87.625473 41.880112)
60603,48,11/28/2021,12/04/2021,2,102,170,8688.2,269,6399,22913,545059.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-48,POINT (-87.625473 41.880112)
60603,49,12/05/2021,12/11/2021,9,111,767,9454.9,281,6680,23935,568994.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-49,POINT (-87.625473 41.880112)
60603,50,12/12/2021,12/18/2021,22,133,1874,11328.8,284,6964,24191,593185.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-50,POINT (-87.625473 41.880112)
60604,11,03/13/2022,03/19/2022,1,331,128,42327.4,119,12594,15217,1610486,0.0,0.0,0,0,0.0,0.0,782,60604-2022-11,POINT (-87.629029 41.878153)
60604,12,03/20/2022,03/26/2022,2,333,256,42583.1,121,12715,15473,1625959,0.0,0.0,0,0,0.0,0.0,782,60604-2022-12,POINT (-87.629029 41.878153)
